lambda_um,width_um,height_um,n_eff_TE,n_eff_TM
1.1070907268076,1.40858807729321,0.951257001371765,1.92365852176198,1.91588464635936
1.1070907268076,1.40858807729321,0.957842665401539,1.92424763300174,1.91667083367413
1.1070907268076,1.40858807729321,0.987304630287759,1.92673840760765,1.92003522102447
1.12531980423232,0.770540694898445,0.615621913293153,1.80696203139373,1.79351411427932
1.12531980423232,0.770540694898445,0.634017684547911,1.81099932438707,1.79956257922153
1.12531980423232,0.770540694898445,0.667932167825828,1.81794513631319,1.8099134730864
1.12531980423232,0.770540694898445,0.725369671263697,1.8282820221121,1.82510521652459
1.12531980423232,0.770540694898445,0.876929046267726,1.84894833777869,1.85443252798621
1.12531980423232,0.770540694898445,0.920297827470215,1.8535304019752,1.86070201880873
1.12531980423232,0.770540694898445,0.950555660918415,1.85642072389045,1.86467469467027
1.12531980423232,0.770540694898445,0.951257001371765,1.85648538941649,1.8647626604723
1.12531980423232,0.770540694898445,0.957842665401539,1.85709882939062,1.8655645263987
1.12531980423232,0.770540694898445,0.987304630287759,1.85967698750357,1.86905625512583
1.12531980423232,0.855290203946425,0.615621913293153,1.82268269189738,1.80468333138249
1.12531980423232,0.855290203946425,0.634017684547911,1.82674548329727,1.81076377952881
1.12531980423232,0.855290203946425,0.667932167825828,1.8337248702916,1.82114544290472
1.12531980423232,0.855290203946425,0.725369671263697,1.84409381142144,1.83636583661161
1.12531980423232,0.855290203946425,0.876929046267726,1.86476900093213,1.86569491170343
1.12531980423232,0.855290203946425,0.920297827470215,1.86934661516286,1.87195432003877
1.12531980423232,0.855290203946425,0.950555660918415,1.87223263890578,1.87592010494673
1.12531980423232,0.855290203946425,0.951257001371765,1.87229718522075,1.87600792508695
1.12531980423232,0.855290203946425,0.957842665401539,1.87290920861709,1.87681026426506
1.12531980423232,0.855290203946425,0.987304630287759,1.87548387380362,1.88029533612323
1.12531980423232,0.898576116813659,0.615621913293153,1.82934731812403,1.80954267934287
1.12531980423232,0.898576116813659,0.634017684547911,1.83342450892668,1.81566237647666
1.12531980423232,0.898576116813659,0.667932167825828,1.84039290501784,1.82602441447296
1.12531980423232,0.898576116813659,0.725369671263697,1.85076826357205,1.84124591208583
1.12531980423232,0.898576116813659,0.876929046267726,1.87144204852141,1.8705591930842
1.12531980423232,0.898576116813659,0.920297827470215,1.87600223148621,1.87682283631513
1.12531980423232,0.898576116813659,0.950555660918415,1.87888883110464,1.88078351624488
1.12531980423232,0.898576116813659,0.951257001371765,1.87895330132865,1.88087123316801
1.12531980423232,0.898576116813659,0.957842665401539,1.87956287548567,1.88167823828917
1.12531980423232,0.898576116813659,0.987304630287759,1.88214135121785,1.88515965976792
1.12531980423232,0.903339187298638,0.615621913293153,1.83003039225478,1.81003914385102
1.12531980423232,0.903339187298638,0.634017684547911,1.83410838445636,1.81615980553672
1.12531980423232,0.903339187298638,0.667932167825828,1.84107777542482,1.8265228949575
1.12531980423232,0.903339187298638,0.725369671263697,1.8514539304062,1.8417451039247
1.12531980423232,0.903339187298638,0.876929046267726,1.872126474017,1.87105816763713
1.12531980423232,0.903339187298638,0.920297827470215,1.87668590077934,1.87732161137883
1.12531980423232,0.903339187298638,0.950555660918415,1.87957301842155,1.88128108716087
1.12531980423232,0.903339187298638,0.951257001371765,1.87963748532469,1.88136879237614
1.12531980423232,0.903339187298638,0.957842665401539,1.8802470089833,1.88217568660553
1.12531980423232,0.903339187298638,0.987304630287759,1.8828252484951,1.88565668463681
1.12531980423232,1.06297860177535,0.615621913293153,1.84855265627096,1.82381402146296
1.12531980423232,1.06297860177535,0.634017684547911,1.85263773415132,1.82994612164157
1.12531980423232,1.06297860177535,0.667932167825828,1.85964899832382,1.84033494137214
1.12531980423232,1.06297860177535,0.725369671263697,1.87003011767954,1.85556598359068
1.12531980423232,1.06297860177535,0.876929046267726,1.89066912170564,1.88483621379445
1.12531980423232,1.06297860177535,0.920297827470215,1.89522589444593,1.89107352322026
1.12531980423232,1.06297860177535,0.950555660918415,1.89809538888826,1.89502389477015
1.12531980423232,1.06297860177535,0.951257001371765,1.89815959472029,1.89511136375628
1.12531980423232,1.06297860177535,0.957842665401539,1.8987700649211,1.89591366864166
1.12531980423232,1.06297860177535,0.987304630287759,1.90133246367864,1.89938405821754
1.12531980423232,1.06439588580247,0.615621913293153,1.84868570407767,1.82391456727382
1.12531980423232,1.06439588580247,0.634017684547911,1.85277085081048,1.83004680265469
1.12531980423232,1.06439588580247,0.667932167825828,1.85978219867793,1.84043568654654
1.12531980423232,1.06439588580247,0.725369671263697,1.87016331356758,1.85566671446191
1.12531980423232,1.06439588580247,0.876929046267726,1.89080196112998,1.8849365436545
1.12531980423232,1.06439588580247,0.920297827470215,1.89535860144187,1.89117371302391
1.12531980423232,1.06439588580247,0.950555660918415,1.89822800884212,1.89512399024209
1.12531980423232,1.06439588580247,0.951257001371765,1.89829221263648,1.8952114572326
1.12531980423232,1.06439588580247,0.957842665401539,1.89890266111354,1.89601374730875
1.12531980423232,1.06439588580247,0.987304630287759,1.9014649757063,1.89948405426575
1.12531980423232,1.16901737133431,0.615621913293153,1.85738232380805,1.83056156529113
1.12531980423232,1.16901737133431,0.634017684547911,1.8614696416173,1.8367020100682
1.12531980423232,1.16901737133431,0.667932167825828,1.86848434484438,1.84709234804163
1.12531980423232,1.16901737133431,0.725369671263697,1.87886132486473,1.86232033603918
1.12531980423232,1.16901737133431,0.876929046267726,1.89947057852008,1.89155857958315
1.12531980423232,1.16901737133431,0.920297827470215,1.90401739212219,1.89778489342941
1.12531980423232,1.16901737133431,0.950555660918415,1.9068803729903,1.90172878775551
1.12531980423232,1.16901737133431,0.951257001371765,1.90694442674299,1.90181610571981
1.12531980423232,1.16901737133431,0.957842665401539,1.9075534586117,1.9026170944448
1.12531980423232,1.16901737133431,0.987304630287759,1.91011002653606,1.9060813484552
1.12531980423232,1.2528506326338,0.615621913293153,1.86300540799889,1.83493277391871
1.12531980423232,1.2528506326338,0.634017684547911,1.86709418558834,1.84107657375341
1.12531980423232,1.2528506326338,0.667932167825828,1.87410535807286,1.85146879829491
1.12531980423232,1.2528506326338,0.725369671263697,1.88447825488582,1.86669217810393
1.12531980423232,1.2528506326338,0.876929046267726,1.90506254889804,1.89590731561815
1.12531980423232,1.2528506326338,0.920297827470215,1.90960062665986,1.90212687596898
1.12531980423232,1.2528506326338,0.950555660918415,1.91246004804188,1.90606563186991
1.12531980423232,1.2528506326338,0.951257001371765,1.91252399475159,1.90615284317257
1.12531980423232,1.2528506326338,0.957842665401539,1.91313067867527,1.90695376021447
1.12531980423232,1.2528506326338,0.987304630287759,1.91568388522973,1.91041320957659
1.12531980423232,1.26391462529757,0.615621913293153,1.86370226640444,1.83544552597357
1.12531980423232,1.26391462529757,0.634017684547911,1.86779473033669,1.84159068867533
1.12531980423232,1.26391462529757,0.667932167825828,1.8747914882529,1.85198499229501
1.12531980423232,1.26391462529757,0.725369671263697,1.8851638029993,1.8672078247191
1.12531980423232,1.26391462529757,0.876929046267726,1.90574012404907,1.89642396799953
1.12531980423232,1.26391462529757,0.920297827470215,1.91027416823326,1.90264387313374
1.12531980423232,1.26391462529757,0.950555660918415,1.91313432104375,1.90658197625542
1.12531980423232,1.26391462529757,0.951257001371765,1.91319824436014,1.90666917301657
1.12531980423232,1.26391462529757,0.957842665401539,1.9138030712717,1.90747193719415
1.12531980423232,1.26391462529757,0.987304630287759,1.91635886977544,1.91093083008415
1.12531980423232,1.40858807729321,0.615621913293153,1.87117337599281,1.84138330785743
1.12531980423232,1.40858807729321,0.634017684547911,1.87526450287518,1.84753133171671
1.12531980423232,1.40858807729321,0.667932167825828,1.88225977806534,1.85792217315044
1.12531980423232,1.40858807729321,0.725369671263697,1.89262165113894,1.87313461009357
1.12531980423232,1.40858807729321,0.876929046267726,1.91316211874477,1.90231200742445
1.12531980423232,1.40858807729321,0.920297827470215,1.91768610191666,1.90852087561607
1.12531980423232,1.40858807729321,0.950555660918415,1.92053942689759,1.91245176711234
1.12531980423232,1.40858807729321,0.951257001371765,1.92060320074697,1.91253880808739
1.12531980423232,1.40858807729321,0.957842665401539,1.92120666988679,1.91334025052721
1.12531980423232,1.40858807729321,0.987304630287759,1.92375618671721,1.91679266843253
1.23493506060302,0.770540694898445,0.615621913293153,1.77428444077731,1.75883447942797
1.23493506060302,0.770540694898445,0.634017684547911,1.77851778939228,1.76538597938153
1.23493506060302,0.770540694898445,0.667932167825828,1.78581902176967,1.77646607722787
1.23493506060302,0.770540694898445,0.725369671263697,1.79690547133977,1.79309921026788
1.23493506060302,0.770540694898445,0.876929046267726,1.8195635034814,1.82610090212607
1.23493506060302,0.770540694898445,0.920297827470215,1.82465084893371,1.83325215248604
1.23493506060302,0.770540694898445,0.950555660918415,1.82790328959247,1.83777616015966
1.23493506060302,0.770540694898445,0.951257001371765,1.82797587735684,1.83787722924618
1.23493506060302,0.770540694898445,0.957842665401539,1.82866491774251,1.83886669668489
1.23493506060302,0.770540694898445,0.987304630287759,1.83159861457602,1.84288899764946
1.23493506060302,0.855290203946425,0.615621913293153,1.79193744427448,1.77107791495938
1.23493506060302,0.855290203946425,0.634017684547911,1.79623037684641,1.77768609609034
1.23493506060302,0.855290203946425,0.667932167825828,1.80363258120997,1.7888645968761
1.23493506060302,0.855290203946425,0.725369671263697,1.81482043947745,1.8055992824732
1.23493506060302,0.855290203946425,0.876929046267726,1.83758342891537,1.83868628065273
1.23493506060302,0.855290203946425,0.920297827470215,1.84268482297762,1.84584034820228
1.23493506060302,0.855290203946425,0.950555660918415,1.84593898483888,1.8503673891077
1.23493506060302,0.855290203946425,0.951257001371765,1.84601161070063,1.85046843555775
1.23493506060302,0.855290203946425,0.957842665401539,1.84669899344004,1.85145079419453
1.23493506060302,0.855290203946425,0.987304630287759,1.84963185090288,1.85546920232182
1.23493506060302,0.898576116813659,0.615621913293153,1.79947272720979,1.77639549481647
1.23493506060302,0.898576116813659,0.634017684547911,1.80378643696523,1.78302425423715
1.23493506060302,0.898576116813659,0.667932167825828,1.81122405683972,1.79423913753792
1.23493506060302,0.898576116813659,0.725369671263697,1.82244553552329,1.81100937191417
1.23493506060302,0.898576116813659,0.876929046267726,1.8452466642353,1.84411167235809
1.23493506060302,0.898576116813659,0.920297827470215,1.850338854225,1.85127716034617
1.23493506060302,0.898576116813659,0.950555660918415,1.85359399446947,1.85580239632883
1.23493506060302,0.898576116813659,0.951257001371765,1.85366661137004,1.85590339579722
1.23493506060302,0.898576116813659,0.957842665401539,1.85435297583449,1.85688238384758
1.23493506060302,0.898576116813659,0.987304630287759,1.85728421951648,1.86089792543113
1.23493506060302,0.903339187298638,0.615621913293153,1.80027808482446,1.77703587363119
1.23493506060302,0.903339187298638,0.634017684547911,1.80456381131978,1.78361868743076
1.23493506060302,0.903339187298638,0.667932167825828,1.81201865784017,1.79484594288381
1.23493506060302,0.903339187298638,0.725369671263697,1.82322572121247,1.8116191530543
1.23493506060302,0.903339187298638,0.876929046267726,1.84602388634254,1.8447158711504
1.23493506060302,0.903339187298638,0.920297827470215,1.85112109184708,1.85189004666282
1.23493506060302,0.903339187298638,0.950555660918415,1.8543812461023,1.85643107028649
1.23493506060302,0.903339187298638,0.951257001371765,1.85445383288582,1.85653204507297
1.23493506060302,0.903339187298638,0.957842665401539,1.85512740776065,1.85748599228388
1.23493506060302,0.903339187298638,0.987304630287759,1.85804603576891,1.86148841320396
1.23493506060302,1.06297860177535,0.615621913293153,1.82147209419584,1.79230915609935
1.23493506060302,1.06297860177535,0.634017684547911,1.82583181852109,1.79898651125784
1.23493506060302,1.06297860177535,0.667932167825828,1.83334890694371,1.81029021591187
1.23493506060302,1.06297860177535,0.725369671263697,1.84463761082591,1.82714047150004
1.23493506060302,1.06297860177535,0.876929046267726,1.86747212619006,1.86027747606734
1.23493506060302,1.06297860177535,0.920297827470215,1.87256855175257,1.86742941620368
1.23493506060302,1.06297860177535,0.950555660918415,1.87581279190039,1.87195404903643
1.23493506060302,1.06297860177535,0.951257001371765,1.87588521805022,1.87205487510754
1.23493506060302,1.06297860177535,0.957842665401539,1.8765676352297,1.87302274733742
1.23493506060302,1.06297860177535,0.987304630287759,1.87948897931704,1.87702718084312
1.23493506060302,1.06439588580247,0.615621913293153,1.82164865844083,1.79249555370559
1.23493506060302,1.06439588580247,0.634017684547911,1.82598841495291,1.79913562491986
1.23493506060302,1.06439588580247,0.667932167825828,1.8335153229598,1.81044562382897
1.23493506060302,1.06439588580247,0.725369671263697,1.84479140239744,1.82729478795914
1.23493506060302,1.06439588580247,0.876929046267726,1.8676218973763,1.86042489591755
1.23493506060302,1.06439588580247,0.920297827470215,1.87272295479107,1.86758110726608
1.23493506060302,1.06439588580247,0.950555660918415,1.8759694803839,1.87211878524917
1.23493506060302,1.06439588580247,0.951257001371765,1.87604187853074,1.87221959825838
1.23493506060302,1.06439588580247,0.957842665401539,1.87671538984037,1.87316889662586
1.23493506060302,1.06439588580247,0.987304630287759,1.87962779956859,1.87716308825824
1.23493506060302,1.16901737133431,0.615621913293153,1.83163331464916,1.79998933145712
1.23493506060302,1.16901737133431,0.634017684547911,1.83600752478655,1.80665767534342
1.23493506060302,1.16901737133431,0.667932167825828,1.84355414635442,1.8179924978107
1.23493506060302,1.16901737133431,0.725369671263697,1.85486356109,1.83486080746682
1.23493506060302,1.16901737133431,0.876929046267726,1.87768985713996,1.867984421214
1.23493506060302,1.16901737133431,0.920297827470215,1.88278237428043,1.87513040383525
1.23493506060302,1.16901737133431,0.950555660918415,1.88601951161976,1.87965744470103
1.23493506060302,1.16901737133431,0.951257001371765,1.8860918029976,1.87975813157965
1.23493506060302,1.16901737133431,0.957842665401539,1.88677179894083,1.88071170291612
1.23493506060302,1.16901737133431,0.987304630287759,1.88969037965373,1.88470171025301
1.23493506060302,1.2528506326338,0.615621913293153,1.83819924156163,1.80491850292908
1.23493506060302,1.2528506326338,0.634017684547911,1.84256887231162,1.81159509357305
1.23493506060302,1.2528506326338,0.667932167825828,1.8501294335993,1.82295338200628
1.23493506060302,1.2528506326338,0.725369671263697,1.8614302948413,1.83983916136683
1.23493506060302,1.2528506326338,0.876929046267726,1.88424555323453,1.87295510226803
1.23493506060302,1.2528506326338,0.920297827470215,1.88933334640189,1.88010017141217
1.23493506060302,1.2528506326338,0.950555660918415,1.89256752009376,1.8846275348529
1.23493506060302,1.2528506326338,0.951257001371765,1.89263969085711,1.88472812329016
1.23493506060302,1.2528506326338,0.957842665401539,1.893312923011,1.88567276099851
1.23493506060302,1.2528506326338,0.987304630287759,1.89621604882488,1.88965930426704
1.23493506060302,1.26391462529757,0.615621913293153,1.83895628044984,1.80547463645519
1.23493506060302,1.26391462529757,0.634017684547911,1.8433384861393,1.81217828044284
1.23493506060302,1.26391462529757,0.667932167825828,1.85089447224791,1.82353291616784
1.23493506060302,1.26391462529757,0.725369671263697,1.86220625215157,1.84042027392249
1.23493506060302,1.26391462529757,0.876929046267726,1.88502128435322,1.87354010947023
1.23493506060302,1.26391462529757,0.920297827470215,1.89010570702499,1.8806801828763
1.23493506060302,1.26391462529757,0.950555660918415,1.89333827995673,1.88519770491785
1.23493506060302,1.26391462529757,0.951257001371765,1.89341045530235,1.88529828684351
1.23493506060302,1.26391462529757,0.957842665401539,1.89408873683921,1.88625655426835
1.23493506060302,1.26391462529757,0.987304630287759,1.89699784068367,1.89024869778071
1.23493506060302,1.40858807729321,0.615621913293153,1.84768339442336,1.81229154694095
1.23493506060302,1.40858807729321,0.634017684547911,1.85206258771731,1.81898046706501
1.23493506060302,1.40858807729321,0.667932167825828,1.85963489687555,1.83035595908785
1.23493506060302,1.40858807729321,0.725369671263697,1.8709402720368,1.84725034476481
1.23493506060302,1.40858807729321,0.876929046267726,1.89372914495958,1.88034114874795
1.23493506060302,1.40858807729321,0.920297827470215,1.89880695324536,1.88747484240279
1.23493506060302,1.40858807729321,0.950555660918415,1.90203343232696,1.89199490448005
1.23493506060302,1.40858807729321,0.951257001371765,1.90210543626063,1.8920953210545
1.23493506060302,1.40858807729321,0.957842665401539,1.90277674515752,1.89303736407012
1.23493506060302,1.40858807729321,0.987304630287759,1.90567327357083,1.89701546481795
1.39829204409794,0.770540694898445,0.615621913293153,1.72797677073804,1.71050307838475
1.39829204409794,0.770540694898445,0.634017684547911,1.73213008839422,1.71700116556495
1.39829204409794,0.770540694898445,0.667932167825828,1.73945597523132,1.72852600659962
1.39829204409794,0.770540694898445,0.725369671263697,1.75096648833097,1.74638072205213
1.39829204409794,0.770540694898445,0.876929046267726,1.77562140382505,1.78360585522323
1.39829204409794,0.770540694898445,0.920297827470215,1.78133586971334,1.79197561713252
1.39829204409794,0.770540694898445,0.950555660918415,1.78501302079456,1.79732001560579
1.39829204409794,0.770540694898445,0.951257001371765,1.78509562733576,1.79743923954352
1.39829204409794,0.770540694898445,0.957842665401539,1.78590084733819,1.79856826150875
1.39829204409794,0.770540694898445,0.987304630287759,1.78921062091922,1.80335350267868
1.39829204409794,0.855290203946425,0.615621913293153,1.74777457934862,1.72382845696991
1.39829204409794,0.855290203946425,0.634017684547911,1.75211009069503,1.73049559019165
1.39829204409794,0.855290203946425,0.667932167825828,1.75967876807622,1.74226337319771
1.39829204409794,0.855290203946425,0.725369671263697,1.7714981016154,1.76040397830607
1.39829204409794,0.855290203946425,0.876929046267726,1.79656000493094,1.79796967345233
1.39829204409794,0.855290203946425,0.920297827470215,1.80233601822341,1.80638371788506
1.39829204409794,0.855290203946425,0.950555660918415,1.80604396953254,1.81174960923203
1.39829204409794,0.855290203946425,0.951257001371765,1.80612721687145,1.81186927496273
1.39829204409794,0.855290203946425,0.957842665401539,1.80693752942189,1.81299337756814
1.39829204409794,0.855290203946425,0.987304630287759,1.81026263754164,1.81779194389043
1.39829204409794,0.898576116813659,0.615621913293153,1.75641239999681,1.72967716090819
1.39829204409794,0.898576116813659,0.634017684547911,1.76080734098911,1.73640835112584
1.39829204409794,0.898576116813659,0.667932167825828,1.76847036004167,1.74827160733276
1.39829204409794,0.898576116813659,0.725369671263697,1.78039789097062,1.76652403986655
1.39829204409794,0.898576116813659,0.876929046267726,1.80560896822712,1.8042072889438
1.39829204409794,0.898576116813659,0.920297827470215,1.81139091359031,1.81264816097459
1.39829204409794,0.898576116813659,0.950555660918415,1.81511232400496,1.81801830645447
1.39829204409794,0.898576116813659,0.951257001371765,1.81519576701261,1.81813808932199
1.39829204409794,0.898576116813659,0.957842665401539,1.81600532670095,1.81926203832593
1.39829204409794,0.898576116813659,0.987304630287759,1.81933814929287,1.82406434432532
1.39829204409794,0.903339187298638,0.615621913293153,1.75730520856449,1.73028530038502
1.39829204409794,0.903339187298638,0.634017684547911,1.76170608174239,1.73702283584028
1.39829204409794,0.903339187298638,0.667932167825828,1.76937815247296,1.74889549294641
1.39829204409794,0.903339187298638,0.725369671263697,1.78131653692294,1.76715869778263
1.39829204409794,0.903339187298638,0.876929046267726,1.80654047814757,1.8048548223148
1.39829204409794,0.903339187298638,0.920297827470215,1.81232357550499,1.81329752085515
1.39829204409794,0.903339187298638,0.950555660918415,1.81604701331191,1.81866714995368
1.39829204409794,0.903339187298638,0.951257001371765,1.81613047870278,1.81878693966705
1.39829204409794,0.903339187298638,0.957842665401539,1.81694016293865,1.81991086336722
1.39829204409794,0.903339187298638,0.987304630287759,1.82027368327123,1.82471340614232
1.39829204409794,1.06297860177535,0.615621913293153,1.78212877158096,1.74741883784734
1.39829204409794,1.06297860177535,0.634017684547911,1.78665706282068,1.75431554477334
1.39829204409794,1.06297860177535,0.667932167825828,1.79455422198734,1.76642694037992
1.39829204409794,1.06297860177535,0.725369671263697,1.80672882986106,1.78496710637069
1.39829204409794,1.06297860177535,0.876929046267726,1.83223524352723,1.82295915003579
1.39829204409794,1.06297860177535,0.920297827470215,1.83805837159462,1.83141912022728
1.39829204409794,1.06297860177535,0.950555660918415,1.84179973200242,1.83680183051759
1.39829204409794,1.06297860177535,0.951257001371765,1.84188342615074,1.83692183662374
1.39829204409794,1.06297860177535,0.957842665401539,1.84268572192427,1.8380487147735
1.39829204409794,1.06297860177535,0.987304630287759,1.84603445747264,1.84285588252858
1.39829204409794,1.06439588580247,0.615621913293153,1.78231527651632,1.74758240948236
1.39829204409794,1.06439588580247,0.634017684547911,1.78684438061794,1.75448877979533
1.39829204409794,1.06439588580247,0.667932167825828,1.79475717751584,1.76660395677683
1.39829204409794,1.06439588580247,0.725369671263697,1.80691469539094,1.78514643562239
1.39829204409794,1.06439588580247,0.876929046267726,1.83241459727768,1.82313155095528
1.39829204409794,1.06439588580247,0.920297827470215,1.83823788202506,1.83159974866732
1.39829204409794,1.06439588580247,0.950555660918415,1.8419882626577,1.83698305295236
1.39829204409794,1.06439588580247,0.951257001371765,1.84207192837969,1.83710306957512
1.39829204409794,1.06439588580247,0.957842665401539,1.84286267931341,1.83822131961179
1.39829204409794,1.06439588580247,0.987304630287759,1.84621291227438,1.84302984325932
1.39829204409794,1.16901737133431,0.615621913293153,1.79423260889058,1.75612131027981
1.39829204409794,1.16901737133431,0.634017684547911,1.79881692739996,1.76309524005311
1.39829204409794,1.16901737133431,0.667932167825828,1.8068093217468,1.77530711533771
1.39829204409794,1.16901737133431,0.725369671263697,1.81905572542572,1.79395495701948
1.39829204409794,1.16901737133431,0.876929046267726,1.84464328521354,1.83203671683618
1.39829204409794,1.16901737133431,0.920297827470215,1.85047170486983,1.84051008180152
1.39829204409794,1.16901737133431,0.950555660918415,1.85422338294346,1.84589405267799
1.39829204409794,1.16901737133431,0.951257001371765,1.85430705399843,1.84601407685473
1.39829204409794,1.16901737133431,0.957842665401539,1.85509735554165,1.84713136757345
1.39829204409794,1.16901737133431,0.987304630287759,1.85844626843427,1.85193840257071
1.39829204409794,1.2528506326338,0.615621913293153,1.8020414426188,1.76183051378055
1.39829204409794,1.2528506326338,0.634017684547911,1.80665746498446,1.76884510347649
1.39829204409794,1.2528506326338,0.667932167825828,1.81469422400489,1.78111456173351
1.39829204409794,1.2528506326338,0.725369671263697,1.82698874100054,1.79982311645957
1.39829204409794,1.2528506326338,0.876929046267726,1.85261693933469,1.83795453132918
1.39829204409794,1.2528506326338,0.920297827470215,1.85844578284117,1.84642881156257
1.39829204409794,1.2528506326338,0.950555660918415,1.8621964836145,1.85181172425869
1.39829204409794,1.2528506326338,0.951257001371765,1.86228012174127,1.85193171856688
1.39829204409794,1.2528506326338,0.957842665401539,1.86306983089658,1.85304795188177
1.39829204409794,1.2528506326338,0.987304630287759,1.866416525445,1.85785256645758
1.39829204409794,1.26391462529757,0.615621913293153,1.80297420701123,1.762518367943
1.39829204409794,1.26391462529757,0.634017684547911,1.80759362065062,1.76953757009138
1.39829204409794,1.26391462529757,0.667932167825828,1.81563542910531,1.78181344663323
1.39829204409794,1.26391462529757,0.725369671263697,1.82793507940433,1.80052879879977
1.39829204409794,1.26391462529757,0.876929046267726,1.85356749844118,1.83866541631342
1.39829204409794,1.26391462529757,0.920297827470215,1.85939627234942,1.84713964245724
1.39829204409794,1.26391462529757,0.950555660918415,1.86314686021196,1.85252232783155
1.39829204409794,1.26391462529757,0.951257001371765,1.86323049370006,1.85264231735318
1.39829204409794,1.26391462529757,0.957842665401539,1.86402008262718,1.85375846934806
1.39829204409794,1.26391462529757,0.987304630287759,1.86736650124415,1.85856274229017
1.39829204409794,1.40858807729321,0.615621913293153,1.81350074214162,1.77038912417236
1.39829204409794,1.40858807729321,0.634017684547911,1.81815583019773,1.77745862991185
1.39829204409794,1.40858807729321,0.667932167825828,1.82624806573233,1.78980326053285
1.39829204409794,1.40858807729321,0.725369671263697,1.83859844269239,1.8085896417406
1.39829204409794,1.40858807729321,0.876929046267726,1.86426433895603,1.84677473763455
1.39829204409794,1.40858807729321,0.920297827470215,1.8700898907178,1.85524706237153
1.39829204409794,1.40858807729321,0.950555660918415,1.87383735960899,1.86062605749335
1.39829204409794,1.40858807729321,0.951257001371765,1.87392090323469,1.86074596164171
1.39829204409794,1.40858807729321,0.957842665401539,1.87470885853812,1.86186049844766
1.39829204409794,1.40858807729321,0.987304630287759,1.87805105567078,1.86665922215514
